,img_id,rle_mask
67,67,92038 3 92549 4 93057 9 93566 12 94077 13 94577 5 94586 17 95087 7 95095 20 95598 29 96108 32 96619 33 97130 35 97642 35 98154 35 98666 35 99179 34 99691 35 100203 35 100715 35 101227 35 101740 34 102252 35 102764 35 103277 35 103789 35 104301 35 104814 34 105326 34 105838 35 106350 35 106863 34 107375 35 107887 35 108399 35 108912 35 109424 35 109936 35 110448 35 110960 35 111472 35 111985 34 112497 35 113010 34 113522 35 114034 35 114546 35 115058 35 115570 35 116083 35 116595 35 117107 35 117619 35 118132 35 118643 36 119156 35 119668 36 120181 35 120693 35 121206 34 121718 35 122230 35 122742 35 123255 34 123767 34 124279 35 124792 34 125304 34 125816 34 126328 35 126840 35 127352 35 127865 35 128377 35 128890 35 129402 35 129913 36 130425 37 130938 36 131450 36 131963 35 132475 36 132988 35 133500 36 134012 36 134524 36 135036 37 135549 36 136061 36 136573 37 137085 37 137597 37 138109 38 138621 38 139134 37 139646 38 140158 38 140671 38 141183 38 141695 38 142208 37 142721 36 143233 37 143746 36 144258 36 144770 36 145283 35 145795 35 146307 35 146819 35 147332 34 147844 33 148357 32 148869 31 149382 30 149896 28 150409 26 150921 26 151430 1 151434 24 151941 3 151946 24 152453 4 152461 4 152467 7 152966 3 152974 2 152979 6 152989 2 153478 3 153493 3 153501 3 154014 1
68,68,25714 6 26226 9 26737 12 27249 14 27760 16 28272 18 28783 20 29294 23 29806 24 30317 26 30829 26 31341 26 31852 26 32363 26 32874 27 33386 27 33898 27 34409 28 34921 27 35432 28 35943 28 36455 28 36966 29 37477 29 37989 28 38500 29 39011 29 39522 30 40034 30 40544 31 41055 32 41567 32 42079 32 42590 32 43100 34 43611 34 44123 34 44634 34 45146 33 45657 34 46169 33 46680 34 47193 32 47705 32 48216 32 48727 32 49238 32 49749 33 50261 32 50772 32 51284 32 51795 33 52306 33 52818 33 53328 34 53840 34 54351 35 54862 35 55373 36 55885 35 56396 35 56908 35 57419 35 57930 36 58442 35 58953 36 59464 36 59976 36 60488 35 61001 34 61513 33 62027 31 62541 28 63055 26 63567 25 64079 25 64590 26 65103 24 65615 24 66130 20 66642 3 66647 2 66653 7 67155 2 67169 2
69,69,30944 4 31454 7 31965 9 32475 11 32984 14 33495 16 34006 18 34517 20 35027 21 35538 23 36048 26 36559 27 37069 30 37579 32 38089 35 38599 37 39109 39 39619 42 40129 45 40640 46 41150 49 41660 51 42171 53 42681 55 43192 56 43702 58 44212 60 44722 61 45233 62 45743 62 46253 61 46763 62 47273 62 47783 61 48292 61 48802 62 49313 60 49824 58 50334 58 50845 58 51355 58 51865 59 52376 59 52885 60 53395 60 53906 59 54416 59 54925 60 55435 59 55946 58 56457 57 56967 58 57477 59 57986 60 58496 60 59005 62 59516 62 60027 63 60538 62 61048 60 61558 58 62069 58 62579 57 63088 58 63598 58 64108 59 64618 58 65128 59 65638 59 66148 58 66658 59 67168 60 67679 60 68190 59 68701 57 69213 56 69726 53 70238 52 70751 50 71264 48 71776 44 72288 1 72291 39 72803 38 73315 36 73828 32 74342 29 74855 26 75367 25 75880 22 76395 15 76908 13 77421 11 77935 5 78448 1
70,70,55862 5 56373 7 56884 9 57395 10 57906 12 58417 13 58928 15 59439 16 59951 17 60462 18 60973 20 61484 22 61995 24 62506 25 63017 27 63527 29 64038 30 64549 30 65060 31 65571 31 66082 31 66593 31 67104 31 67615 30 68126 31 68637 31 69148 31 69659 31 70171 29 70682 29 71194 28 71705 27 72214 29 72725 29 73237 28 73748 28 74259 29 74771 28 75283 27 75796 25 76309 23 76822 21 77336 19 77848 18 78361 16 78874 14 79386 13 79899 11 80411 10 80924 8 81436 7 81948 6 82461 4 82973 2
71,71,99552 3 100063 4 100076 2 100574 4 100587 4 101085 5 101098 6 101106 1 101597 1 101599 2 101609 7 102108 5 102119 5 102126 1 102619 1 102623 2 102630 9 103140 11 103651 13 104154 1 104164 13 104676 14 105187 20 105697 3 105703 16 106209 4 106214 18 106721 1 106725 21 107232 2 107235 24 107743 28 108256 28 108768 28 109278 29 109311 2 109791 19 109811 9 109821 8 110303 19 110324 21 110815 33 110849 14 111327 50 111844 46 112358 7 112370 7 112380 23 112881 4 112887 1 112893 21 113393 5 113405 21 113905 4 113917 21 114417 6 114428 22 114933 2 114939 23 115450 23 115965 20 116478 19 116992 1 116994 14 117506 1 117508 1 117512 3 118020 1 118026 1
72,72,40193 3 40704 8 41216 10 41727 12 42238 12 42750 13 43261 16 43773 18 44284 20 44795 23 45307 23 45818 27 46330 27 46841 28 47352 29 47864 29 48375 30 48886 30 49398 30 49909 30 50420 31 50932 31 51443 31 51954 31 52466 30 52977 31 53489 30 54000 31 54511 31 55023 30 55534 30 56045 31 56557 30 57068 30 57580 30 58091 30 58602 30 59114 30 59625 30 60136 31 60648 30 61159 31 61670 31 62182 30 62693 30 63205 30 63716 30 64227 31 64739 30 65250 30 65761 31 66273 30 66784 31 67295 31 67807 30 68318 30 68830 30 69341 30 69853 30 70364 30 70876 30 71387 30 71898 31 72410 30 72921 31 73432 31 73944 30 74456 30 74967 30 75479 30 75989 31 76499 33 77011 32 77523 32 78035 31 78547 3 78552 26 79060 1 79064 25 79576 25 80089 23 80602 21 81114 21 81626 20 82139 18 82653 16 83166 15 83678 15 84189 16 84702 11 84714 3 85216 6 85226 4 85730 3 85738 5 86251 4 86764 1
73,73,51032 1 51538 8 52049 14 52560 16 53073 15 53585 17 54096 19 54608 20 54630 1 55119 25 55631 25 56142 26 56654 25 57165 25 57677 25 58189 27 58701 25 59212 25 59724 25 60236 25 60748 25 61260 24 61772 24 62284 24 62796 24 63307 25 63819 24 64331 24 64843 24 65355 24 65866 24 66378 24 66890 24 67402 23 67914 23 68426 23 68937 24 69449 24 69960 24 70472 24 70984 24 71496 23 72007 24 72519 24 73031 24 73543 24 74055 23 74567 23 75078 24 75590 23 76101 24 76613 24 77125 24 77637 24 78148 24 78660 24 79172 24 79684 23 80195 24 80707 24 81219 24 81731 23 82242 24 82754 24 83265 24 83777 24 84289 24 84801 24 85313 23 85824 24 86336 24 86848 24 87360 23 87872 23 88384 23 88896 23 89407 24 89919 24 90431 23 90944 2 90947 19 91461 17 91978 12 92491 10 93006 6
74,74,128069 1 128580 7 129091 9 129602 10 130114 9 130625 10 131137 13 131648 14 132160 15 132670 18 133181 20 133691 23 134201 25 134712 27 135223 29 135735 1 135738 26 136249 28 136760 29 137272 30 137784 31 138297 30 138809 31 139322 30 139834 31 140347 31 140860 30 141373 30 141886 29 142398 30 142911 30 143423 30 143936 30 144448 31 144961 30 145474 30 145986 31 146499 31 147011 31 147524 31 148036 32 148549 32 149061 33 149574 32 150087 32 150599 32 151112 31 151625 31 152137 32 152650 31 153162 32 153675 32 154187 32 154700 32 155213 31 155726 31 156238 31 156751 31 157263 31 157776 29 158289 27 158802 24 159314 22 159826 21 160339 19 160851 18 161364 15 161876 13 162389 12 162902 10 163414 9 163927 6 164440 4
75,75,85149 2 85659 6 86169 10 86681 12 87192 15 87704 17 88215 19 88726 21 89237 22 89747 24 90258 26 90770 26 91281 27 91793 27 92304 28 92815 28 93327 27 93838 27 94349 28 94861 27 95372 27 95884 26 96395 26 96906 26 97418 25 97929 26 98440 26 98951 27 99463 27 99974 27 100485 26 100996 26 101507 26 102018 26 102529 26 103040 26 103551 26 104063 25 104574 25 105085 25 105596 26 106108 25 106620 24 107131 25 107642 25 108153 25 108663 27 109174 27 109685 27 110195 29 110706 29 111217 29 111728 29 112240 28 112752 27 113263 26 113774 25 114283 28 114795 27 115306 28 115818 27 116330 27 116842 26 117354 26 117865 27 118375 28 118885 30 119396 29 119907 29 120419 29 120930 30 121442 29 121954 28 122464 29 122976 28 123487 27 123997 28 124507 30 125019 30 125531 29 126043 29 126555 28 127067 27 127579 26 128092 24 128605 23 129118 21 129631 21 130144 20 130658 17 131176 9 131689 8 132202 7 132717 3
76,76,63664 5 64176 7 64687 8 65198 8 65708 8 66218 10 66729 11 67241 10 67749 2 67753 9 68260 15 68773 13 69285 13 69793 16 70303 17 70813 20 71324 22 71835 24 71867 1 72347 24 72377 4 72861 20 72890 3 73372 21 73884 19 74394 20 74911 15 75417 1 75421 7 75429 9 75926 12 75941 9 76439 10 76453 9 76953 7 76965 9 77465 7 77477 10 77977 7 77989 10 78490 2 78501 10 79013 10 79525 5 80038 4 80551 4 80556 1 81063 6 81575 5 82086 1 90584 2 91095 1 91098 4 91611 3 92124 1 185496 3 186007 5 186518 7 187030 8 187542 9 188054 10 188565 12 189077 13 189589 14 190102 15 190614 16 191122 24 191634 25 192145 26 192654 30 193160 3 193164 35 193671 41 194182 43 194694 44 195205 46 195718 45 196231 45 196744 45 197257 44 197771 43 198284 43 198797 43 199310 43 199824 42 200338 41 200852 40 201366 38 201880 37 202393 36 202906 34 203421 31 203934 29 204447 27 204961 25 205475 23 205988 22 206501 22 207014 21 207528 15 207544 2 208041 14 208555 11 209068 9 209581 7 210095 5 210609 1
77,77,168035 7 168546 11 169058 18 169568 23 170079 25 170590 28 171102 30 171615 31 172128 32 172639 34 173151 34 173663 34 174175 34 174687 34 175199 35 175710 36 176222 36 176734 35 177246 35 177758 34 178269 35 178781 34 179292 32 179325 1 179804 32 180316 32 180827 33 181339 32 181851 32 182364 31 182876 30 183388 30 183901 28 184412 29 184921 32 185432 30 185943 31 186455 30 186967 30 187479 29 187990 30 188502 30 189013 31 189525 30 190037 30 190549 29 191061 27 191573 26 192085 26 192597 25 193109 24 193620 25 194132 24 194644 24 195156 23 195667 23 196179 23 196689 24 197201 23 197713 23 198225 23 198738 22 199250 22 199761 23 200272 24 200784 24 201296 24 201808 23 202319 24 202831 24 203343 24 203854 26 204365 27 204877 28 205389 27 205901 27 205932 2 206414 25 206442 5 206926 26 206953 6 207438 31 207950 28 208462 30 208974 30 209485 30 209997 30 210510 28 211022 28 211534 28 212047 27 212560 28 213072 28 213584 29 214096 29 214610 24 215126 20 215638 20 216151 2 216154 17 216663 1 216669 14 217181 14 217694 8 217703 4 218206 7 218720 4 219232 2
78,78,146745 31 146787 9 147254 56 147766 57 148278 57 148790 58 149303 57 149814 58 150327 57 150839 57 151351 57 151863 57 152376 56 152887 57 153399 57 153458 2 153911 57 153969 3 154424 61 154936 56 154993 4 155448 56 155505 4 155960 56 156472 56 156984 55 157496 55 158009 53 158521 26 158548 3 158558 3 159035 2 159039 5 159552 2 160065 1
79,79,65357 39 65868 41 66379 43 66891 43 67403 43 67915 42 68426 43 68938 43 69450 43 69962 44 70474 44 70986 44 71498 44 72010 44 72522 44 73034 45 73547 44 74061 42 74588 26 75116 3
80,80,219044 2 219546 5 219554 6 220058 14 220564 20 221018 3 221075 21 221530 3 221582 27 222041 4 222091 30 222552 5 222598 35 223064 5 223108 37 223576 5 223616 41 224088 6 224126 44 224599 8 224634 48 225110 11 225126 8 225138 5 225146 48 225622 11 225637 18 225657 50 226134 12 226148 71 226645 86 227157 88 227669 89 228181 89 228693 90 229205 90 229718 90 230231 88 230743 88 231255 86 231768 79 232281 66 232793 58 233305 55 233818 50 234330 40 234842 28 235354 18 235374 1 235866 12 236378 10 236891 3
81,81,23306 1 23816 15 24328 17 24839 30 24874 7 25351 45 25397 1 25864 59 25925 5 26376 67 26889 67 27401 68 27912 69 28424 69 28935 70 29447 70 29959 70 30471 70 30983 70 31495 70 32006 71 32517 73 33029 73 33542 72 34054 73 34566 73 35079 72 35591 72 36103 72 36615 71 37127 71 37640 70 38152 71 38664 72 39176 72 39688 72 40200 70 40712 70 41224 70 41736 70 42248 70 42760 69 43272 69 43784 69 44295 53 44354 9 44806 32 44845 3 45319 23 45832 11
82,82,186053 2 186564 6 187075 11 187586 14 188093 21 188603 24 189114 26 189626 27 190138 27 190650 27 191162 29 191674 30 192186 31 192699 31 193211 31 193724 30 194236 31 194748 31 195260 31 195772 32 196284 34 196796 35 197309 35 197822 35 198334 36 198846 36 199359 36 199871 37 200383 37 200896 36 201408 36 201920 37 202433 36 202946 35 203458 35 203971 34 204483 35 204996 34 205508 35 206020 35 206532 36 207045 35 207558 34 208070 34 208583 33 209095 34 209608 33 210120 34 210632 35 211145 35 211657 36 212170 35 212683 35 213195 35 213707 36 214220 35 214732 35 215245 35 215757 37 216270 37 216782 38 217295 38 217807 39 218319 40 218831 41 219344 40 219857 40 220370 39 220883 39 221395 39 221908 39 222420 40 222933 40 223446 39 223958 39 224470 39 224983 33 225495 33 226008 31 226520 28 227037 21 227547 1 227549 1 227551 18 228059 4 228065 15 228573 2 228578 5 229086 1
83,83,123451 3 123962 8 124474 10 124986 14 125498 18 126009 21 126521 23 127032 27 127543 32 128053 38 128564 40 129074 44 129586 48 130099 50 130611 54 131122 61 131634 65 132145 69 132656 72 133168 75 133680 78 134192 80 134705 2 134710 76 135221 80 135732 85 136246 86 136761 87 137277 87 137792 87 138306 90 138819 91 139333 92 139847 90 140361 88 140875 86 141390 82 141904 80 142419 76 142932 75 143446 72 143960 70 144476 66 144991 63 145505 60 146021 56 146537 52 147052 49 147566 46 148080 44 148595 41 149111 37 149626 34 150142 29 150660 21 151175 13 151691 7
84,84,35943 8 36453 11 36964 13 37476 15 37988 16 38499 20 39010 22 39522 21 40033 22 40544 22 41056 22 41568 22 42080 22 42591 23 43102 24 43614 24 44125 28 44636 30 45148 29 45659 30 46171 30 46682 31 47193 33 47705 33 48216 34 48727 35 49238 35 49750 35 50261 35 50772 35 51283 36 51794 36 52306 36 52817 37 53328 38 53839 39 54351 39 54863 38 55374 39 55885 39 56395 41 56906 41 57417 42 57929 41 58440 42 58952 40 59463 41 59974 41 60486 41 60998 41 61511 39 62022 39 62534 39 63045 39 63556 39 64067 39 64578 39 65089 40 65600 40 66112 40 66623 40 67135 40 67646 40 68157 41 68668 42 69180 41 69691 42 70202 42 70713 43 71224 43 71736 43 72247 43 72758 43 73270 43 73781 43 74292 44 74804 43 75315 43 75826 44 76338 43 76850 43 77362 44 77875 43 78387 10 78398 29 78901 8 78911 9 78922 17 79416 4 79426 4 79435 15 79945 17 80455 19 80967 18 81479 18 81990 18 82502 5 82508 12 83015 3 83020 12 83532 11 84043 11 84555 9 85069 6 85584 2
85,85,119460 2 119971 5 120480 1 120482 7 120989 13 121498 1 121501 14 122010 1 122012 15 122522 1 122524 17 123034 21 123546 20 124057 21 124568 21 125078 24 125589 27 126100 28 126611 30 127122 31 127632 33 128143 34 128654 35 129165 37 129676 38 130186 40 130697 40 131208 41 131719 42 132230 43 132740 44 132788 1 133251 45 133762 45 134272 47 134783 48 135294 48 135805 48 136315 48 136826 47 137336 48 137847 48 138356 50 138867 50 139378 50 139889 49 140399 50 140910 50 141420 50 141930 51 142440 51 142949 54 143460 54 143971 53 144482 52 144993 51 145504 50 146015 50 146526 49 147037 48 147547 49 148058 48 148569 47 149080 47 149592 46 150104 44 150617 42 151129 40 151641 38 152153 37 152665 36 153178 33 153690 31 154203 29 154716 27 155229 24 155742 22 156254 21 156766 19 157279 17 157792 15 158305 13 158818 10 159332 6 159845 4
86,86,97367 7 97877 11 98388 13 98900 16 99411 18 99923 19 100434 21 100946 22 101457 23 101969 22 102480 23 102992 22 103503 23 104015 23 104526 24 105038 24 105549 25 106061 25 106572 26 107084 25 107595 26 108107 26 108618 26 109130 26 109641 26 110153 26 110665 25 111176 26 111687 27 112199 26 112710 27 113222 27 113733 27 114245 27 114756 27 115268 27 115779 27 116291 27 116802 27 117314 27 117825 28 118337 28 118848 28 119360 28 119871 28 120383 28 120894 28 121405 28 121917 28 122428 29 122940 28 123452 28 123963 28 124475 28 124986 28 125498 28 126009 28 126521 28 127032 29 127544 28 128055 29 128567 29 129078 29 129590 29 130101 30 130613 29 131124 30 131635 30 132147 30 132658 30 133170 30 133682 30 134194 29 134705 30 135217 29 135729 29 136240 30 136751 30 137262 31 137774 31 138286 30 138797 30 139309 30 139821 29 140332 30 140843 31 141354 31 141866 30 142376 32 142888 32 143400 32 143912 31 144426 29 144942 25 145455 23 145967 23 146478 23 146990 21 147502 1 147504 19 148015 9 148025 9 148530 1 148540 5
87,87,126637 1 127147 6 127659 7 127669 1 128170 8 128180 3 128682 8 128691 4 129193 17 129705 20 130216 24 130728 26 131239 28 131751 29 132263 30 132775 31 133288 30 133799 31 134311 31 134822 32 135334 32 135846 31 136358 31 136871 29 137382 30 137893 31 138405 30 138917 30 139429 29 139940 30 140452 30 140964 30 141476 29 141988 29 142500 29 143011 30 143523 30 144034 30 144546 29 145058 29 145569 29 146081 29 146592 30 147104 29 147616 29 148128 28 148639 29 149151 29 149663 28 150175 27 150686 28 151198 27 151710 26 152221 27 152733 27 153244 27 153756 27 154268 27 154780 27 155291 27 155803 27 156315 27 156826 28 157338 28 157850 28 158361 29 158873 28 159384 29 159896 28 160408 28 160920 27 161431 28 161943 28 162454 29 162966 29 163478 29 163990 29 164502 29 165014 29 165525 29 166037 29 166550 28 167063 26 167577 24 168093 20 168607 17 169121 14 169634 10 170151 6
88,88,205200 3 205706 13 206215 18 206726 21 207237 24 207749 26 208260 29 208772 32 209284 34 209795 37 210306 40 210818 42 211329 45 211841 47 212353 49 212864 51 213376 53 213887 55 214399 57 214910 60 215422 62 215934 64 216447 65 216961 64 217475 64 217989 64 218504 62 219018 62 219532 61 220045 61 220560 59 221074 59 221588 59 222103 58 222616 58 223130 57 223643 57 224157 57 224670 58 225184 57 225698 56 226211 56 226725 55 227238 56 227751 56 228265 56 228780 55 229294 54 229808 52 230322 50 230837 47 231351 45 231866 42 232379 40 232893 37 233406 35 233443 1 233920 32 233953 5 234434 36 234948 33 235462 29 235976 27 236489 26 237002 24 237515 22 238029 18 238543 15 239057 12 239571 9 240085 6 240599 4 241112 2
89,89,132965 2 133475 5 133982 12 134490 17 135001 19 135504 28 136015 30 136525 32 137035 34 137546 36 138058 36 138570 36 139082 37 139594 37 140106 38 140619 38 141131 38 141644 38 142156 38 142669 37 143182 37 143695 36 144208 35 144721 35 145233 36 145746 35 146259 35 146772 34 147284 35 147797 35 148309 35 148822 35 149334 36 149847 36 150359 37 150872 36 151384 36 151897 36 152409 36 152922 36 153434 37 153947 37 154459 38 154972 37 155484 38 155997 37 156510 37 157022 37 157534 38 158046 39 158559 39 159072 38 159584 38 160097 38 160610 37 161122 38 161634 39 162146 39 162659 39 163172 38 163684 39 164197 39 164709 40 165222 40 165735 39 166248 39 166760 39 167273 39 167785 39 168298 38 168810 38 169322 38 169835 23 169861 10 170347 20 170859 19 171372 17 171884 16 172396 14 172909 12 173422 8 173936 4
90,90,65923 2 66434 4 66940 3 66945 6 67451 12 67473 1 67962 14 67984 4 68067 6 68473 16 68496 6 68550 6 68558 3 68568 2 68571 4 68578 8 68985 17 69007 10 69051 5 69062 12 69079 19 69496 19 69517 13 69560 9 69574 5 69580 3 69590 20 70008 37 70067 15 70088 3 70098 2 70101 21 70520 40 70578 17 70610 2 70613 21 71032 40 71089 18 71109 1 71121 25 71544 40 71601 26 71628 1 71630 1 71632 26 72056 39 72112 58 72568 39 72611 1 72622 60 73081 44 73133 61 73593 44 73644 62 74106 44 74153 65 74618 112 75131 111 75643 111 76155 111 76667 111 77179 112 77691 112 78203 112 78715 111 79227 112 79740 113 80252 114 80764 115 81277 114 81790 114 82304 112 82818 6 82840 87 83375 37 83413 26 83896 19 83916 7 83926 24 84416 3 84440 19 84965 5
91,91,17964 6 18475 10 18986 13 19497 16 20009 18 20520 22 21031 24 21543 26 22054 28 22566 31 23078 34 23589 38 24101 39 24613 43 25125 45 25637 51 26149 55 26661 56 27173 58 27685 61 28198 63 28711 64 29224 65 29736 67 30249 67 30762 68 31274 69 31787 70 32304 68 32819 68 33332 69 33846 69 33917 6 34360 78 34875 77 35389 75 35903 73 36417 71 36931 68 37446 64 37960 62 38474 59 38988 57 39502 55 40016 53 40530 51 41046 47 41560 45 42075 42 42588 42 43102 40 43616 38 44130 35 44644 33 45158 30 45672 26 46186 23 46699 21 47213 19 47726 16 48239 14 48752 12 49266 8 49780 6 50294 3
92,92,150466 2 150977 4 151489 4 152001 5 152509 9 153021 10 153532 11 154043 12 154552 15 155060 19 155571 20 156074 30 156584 32 157097 31 157608 33 158120 33 158630 35 159140 38 159636 4 159649 41 160147 8 160161 41 160654 2 160659 9 160673 41 161165 15 161183 42 161677 9 161687 1 161692 42 162187 10 162203 41 162699 11 162714 38 163211 47 163723 44 164235 40 164747 37 165259 36 165770 37 166282 36 166794 36 167306 35 167818 33 168331 31 168844 29 169357 27 169870 25 170382 23 170893 21 171404 15 171914 17 172426 17 172938 16 173449 17 173958 19 174469 20 174980 20 175492 18 176004 17 176516 17 177028 16 177539 16 178050 16 178562 15 179074 14 179587 13 180100 11 180613 10 181127 8 181638 8 182150 8 182661 8 183169 2 183172 3 183178 3 183682 3 183689 3 184201 2
93,93,28892 16 29403 19 29915 19 30427 19 30939 19 31451 19 31962 20 32474 20 32986 20 33498 20 34010 20 34522 20 35034 20 35546 20 36058 20 36570 20 37082 20 37594 20 38106 20 38619 18 39131 18 39643 18 40155 19 40667 18 41178 20 41690 19 42203 18 42715 18 43226 19 43739 18 44251 18 44763 18 45275 18 45787 18 46299 18 46811 18 47323 18 47835 18 48347 18 48859 18 49371 18 49883 18 50394 19 50907 18 51419 18 51931 18 52443 18 52955 18 53467 18 53979 18 54491 18 55003 18 55515 18 56027 18 56539 18 57051 18 57563 18 58075 18 58587 18 59099 18 59611 18 60123 18 60635 18 61147 18 61659 18 62171 18 62683 18 63195 18 63707 18 64219 18 64731 18 65243 18 65755 18 66267 18 66779 18 67291 18 67803 18 68315 18 68827 18 69339 18 69851 18 70363 18 70875 18 71387 18 71899 18 72411 18 72923 18 73435 18 73947 17 74459 17 74971 17 75483 16 75995 15 76507 12 77019 4 77025 3 77531 3
94,94,171294 3 171806 3 172319 1 172832 5 173340 14 173847 22 174359 23 174870 26 175382 27 175894 28 176406 34 176917 37 177428 39 177940 40 178451 42 178963 44 179475 45 179987 46 180500 46 181013 47 181527 46 182040 46 182553 46 183066 46 183579 48 184092 50 184605 50 185119 49 185632 49 186145 50 186659 49 187172 49 187686 48 188199 48 188713 47 189226 47 189739 47 190253 47 190767 46 191280 46 191794 44 192307 45 192820 45 193334 43 193847 41 194361 39 194874 37 195388 35 195901 34 196415 32 196928 28 196957 2 197442 25 197956 22 198470 19 198984 16 199497 5 199504 6 200011 1 200528 2 201040 3
95,95,119757 3 120266 7 120775 11 121283 16 121792 19 122301 23 122810 27 123319 30 123827 34 124336 37 124845 41 125351 47 125860 50 126370 52 126878 56 127387 58 127882 1 127895 62 128391 5 128403 1 128405 63 128902 6 128909 1 128912 67 129414 76 129926 75 130439 71 130949 70 131458 70 131967 70 132478 68 132990 65 133502 62 134015 59 134527 56 135038 52 135549 52 136058 54 136569 51 137081 49 137592 47 138105 43 138618 40 139130 38 139642 36 140154 33 140666 31 141180 27 141692 24 142203 4 142209 15 142715 3 142722 12 143227 1 143232 1 143236 2 143239 6 143753 3 144267 1
96,96,119890 7 120400 11 120911 14 121422 19 121934 21 122446 23 122957 26 123469 29 123980 33 124493 32 125005 34 125517 36 126029 38 126541 41 127054 43 127566 45 128078 49 128591 51 129104 52 129618 52 130131 54 130645 54 131158 54 131673 52 132188 49 132703 46 133216 46 133730 44 134244 42 134759 39 135273 37 135787 35 136301 32 136815 31 137328 30 137844 25 138358 23 138871 21 139386 18 139901 14 140415 12 140929 10 141444 5
97,97,47735 2 48243 8 48754 11 49265 13 49776 15 50288 16 50798 19 51309 21 51820 22 52330 25 52841 27 53352 28 53864 29 54375 30 54885 32 55396 33 55907 34 56417 36 56928 36 57439 35 57950 35 58461 35 58972 35 59483 34 59994 34 60504 35 61015 35 61526 36 62037 35 62548 35 63059 34 63569 35 64080 34 64591 34 65102 34 65613 34 66123 35 66634 35 67145 34 67655 35 68166 35 68677 36 69188 36 69699 36 70209 39 70720 39 71231 36 71741 37 72252 36 72763 35 73274 30 73785 30 74296 31 74806 33 75317 34 75828 35 76339 35 76849 36 77360 35 77870 36 78382 36 78888 3 78892 37 79400 40 79911 40 80421 2 80424 38 80935 38 81446 38 81957 37 82468 37 82980 36 83492 35 84005 34 84517 33 85030 30 85542 28 86054 26 86565 27 87080 3 87089 14 87592 1 87602 12 88115 10 88615 1 88628 8 89143 4 89656 1
98,98,131175 1 131678 11 132189 11 132701 12 133212 16 133724 17 134235 18 134746 19 135257 20 135769 20 136281 20 136793 20 137304 21 137815 21 138326 22 138838 23 139349 24 139860 25 140372 26 140884 29 141395 27 141423 2 141906 34 142418 34 142930 35 143441 36 143953 37 144466 36 144979 36 145492 36 146005 37 146518 37 147031 37 147545 35 148058 34 148571 33 149084 32 149596 33 150109 28 150138 2 150622 26 150649 2 151135 25 151161 1 151163 5 151649 32 152161 31 152194 3 152674 37 153187 37 153700 37 154213 37 154726 38 155239 39 155752 39 156265 39 156778 40 157291 40 157804 40 158317 41 158830 41 159342 42 159855 42 160367 43 160880 43 161393 43 161906 42 162419 42 162932 41 163444 42 163957 42 164004 1 164470 41 164514 4 164983 47 165496 45 166009 46 166522 45 167035 43 167548 42 168060 42 168573 42 169087 45 169600 44 170114 43 170627 43 171140 42 171653 40 172165 40 172678 38 173190 37 173703 35 174216 33 174728 32 175242 29 175754 28 176267 26 176780 24 177293 23 177805 22 178320 18 178829 1 178833 17 178852 1 179345 20 179858 18 180371 15 180884 13 181396 13 181909 11 182423 9 182937 7 183450 5 183963 4
99,99,49903 8 50411 13 50920 16 51428 21 51937 25 52447 27 52957 30 53467 32 53978 33 54490 34 55003 33 55514 34 56026 34 56539 34 57051 35 57564 34 58076 34 58589 33 59101 34 59613 34 60125 34 60638 34 61150 34 61662 34 62174 35 62687 34 63199 35 63710 36 64223 36 64735 36 65249 34 65763 33 66275 33 66787 33 67299 33 67812 33 68325 32 68838 32 69352 30 69865 30 70379 28 70893 26 71406 26 71919 25 72430 26 72941 28 73453 28 73965 29 74477 30 74989 30 75501 31 76013 32 76526 31 77037 32 77548 34 78060 34 78571 35 79084 34 79597 34 80110 33 80622 34 81134 34 81646 35 82159 34 82671 34 83183 35 83695 35 84208 34 84720 34 85232 34 85744 33 86257 30 86770 28 87282 26 87794 23 88307 16 88819 13 89331 11 89844 8 90356 6 90869 3 91381 1
100,100,63713 3 64224 7 64735 11 65246 14 65757 18 66268 22 66779 27 67291 29 67804 29 68316 29 68349 2 68828 30 68859 7 69339 41 69851 52 70362 55 70874 57 71385 1 71388 56 71900 57 72410 61 72921 11 72934 50 73433 5 73439 2 73446 51 73944 6 73953 1 73956 53 74457 63 74970 62 75483 61 75996 1 75998 1 76000 1 76004 52 76517 51 77031 48 77545 47 78058 46 78572 43 79086 41 79600 38 80113 36 80151 1 80626 34 80661 2 81140 31 81174 1 81180 1 81653 30 82166 15 82184 10 82200 1 82680 14 82701 4 83194 12 83214 2 83708 7 83716 2
101,101,121965 1 122477 3 122983 10 123492 14 124002 16 124510 21 125021 22 125529 26 126036 32 126547 33 127057 36 127567 38 128077 40 128586 43 129094 47 129603 50 130109 56 130620 55 131129 56 131639 55 132147 59 132657 56 132714 3 133168 55 133227 1 133677 55 134185 55 134693 57 135204 54 135711 56 136222 54 136732 53 137241 53 137751 54 138263 51 138774 50 139286 49 139799 43 139843 3 140311 41 140822 39 141335 35 141847 34 142359 32 142873 29 143385 28 143898 20 143919 1 144410 17 144923 14 145435 11 145948 8 146461 1
